text,human_label,llm_label
"This is the THIRD Nintendo Wii I've ordered from a THIRD different seller. All of them claimed that this particular Wii unit was backwards compatible with Nintendo GameCube games and most peripherals. Being that I'm trying to put away my GameCube and consolidate game systems, this was the main thing I was looking for. I'm now in the process of returning the THIRD Wii console in the past 1.5 months because of false advertisement in the product description. Amazon.com, you really need to take some type of action on sellers that put this false information in the product description - this is rediculous.",negative,unknown
Amazon offered this set at a steep discount for a while and we jumped on it. If you've never seen the show you may want to catch an episode or two on YouTube first to see if this style of British humor is your thing. If you're already a fan and can get a good price here on Amazon it's well worth it ... no more setting the DVR and wondering when your favorite episodes will be aired between PBS telethons! The production values are good for this boxed set and the audio is crisp and not soft like it often is on TV.,positive,positive
Received product in fast time! Excellent quality! Exactly as advertised! Would recommend this buyer!!!A++++++++,positive,positive
"It seems that the tighter the grip Roger Waters had on Pink Floyd, the darker and more conceptual the music became. Pink Floyd--The Wall is all of Roger's passion, emotion, and past displayed in one of the most beautiful albums/movies that has ever been created. Exploring loneliness, contempt, despiration, bliss, and power, this movie covers the entire spectrum of the human soul. If you don't understand it, good. Roger Waters didn't write for the masses, he didn't write for public appeal. He wrote out of the soul, creating a brain-child not meant to be understood entirely, but meant to give you your own meanings and subtleties.",positive,neutral
"I did not feel like I was really getting a workout, and the choreography and instructors were really cheesy.",negative,negative
"This was a really good book. It was more of a short book or a long short story, but I really enjoyed it. And it was engaging, so I read it in an afternoon. I like the main character--Marty. He had depth. And his on and off sidekick, Buck.Also, for the Kindle price, it's better than some books I've read that are 2, 3, and 4x as much.I also liked the twist at the end.4 1/2 stars. (Something has to be life-changing for me to give that last 1/2 star!)",positive,unknown
"Quick, fast and easy ordering through Amazon.com. The Chaco flip flops are great. I needed the arch support and these definiately have it.",positive,neutral
This Review comes from my sister:I started taking Vitex at the recommendation of an herbal store manager in order to conceive. I only took this for 3 days due to the fact that by the end of the 3rd day I was about ready to throw myself and co-wokers off a cliff. I was so moody and depressed I could hardly see staight. I have had a history of depression and anxiety so I don't know if that has anything to do with it. All I can say is consult your gyno or doctor BEFORE taking Vitex.,negative,unknown
"This book was very informative. Recently Phil has gotten a lot of backlash for giving out very private details but the bottom line is its his book and he may be wrong but he has the right to do it. The thought that he is trying to sell books is false because he was one of the highest paid coaches in the league. When people think of Kobe all they say is that he's mature,nice kid, but in all reality the book shows that he has a split personality. One would have to wonder if Kobe was great at so many things then why would Phil need a therapist to deal with, not only the team but Kobe's problems. Besides the Kobe problems this book is great in the sense that Phil actually kept a journal throughout the season proving that he really cared about winning.",positive,unknown
"I planned to use these headphones while doing yardwork, including mowing and weed whacking. These headphones do not get loud enough for use in this application. The 30-foot range is, well, it AIN'T!I won't buy anything like this via mail order again. A hands-on demo would have nixed these without spending the money first.",negative,negative
"As I mentioned in my review for Caprica 1.0, the series leaves behind the dark grittiness of Battlestar Galactica and really delves into the intense drama of pre-war colonial society. Though the first few episodes of the series (1.0) felt slow and suspenseful to the average Battlestar Galactica fan, the second half of the series really takes off. Things become a lot deadlier, more intricate and a lot darker.",positive,neutral
My son can't get enough. He watches this over and over. We sing the songs and have a good time with the letters. I am glad I brought this dvd it's the best thing since Brainy baby...,positive,unknown
"The man and his ""competitors"" were not above your common grave diggers. They simply dug and hauled treasures and historic artifacts out of their resting places and rubbed a people and the land of their heritage.Shame on those who consider them true archeologists.",negative,negative
Excellent product! Very good quality and flexiable enough to fit any item you need to keep safe and protected. Takes a beating and stays watertight.,positive,positive
"There are some good scenes in the DVD showing toddlers and older kids dancing. However, most of the DVD is Barney talking. I wanted more dancing tunes, and more dancing. I wanted to have the little guy see other kids dancing to music. Mostly what you get here is Barney. I would imagine that the owners of Barney are always trying to sell the Barney franchise. However, what I wanted is not the promotion of Barney but the promotion of dancing for kids. This video was not very helpful for getting the little guy to move and dance. Too bad, since Barney has the money to produce excellent videos. This one falls short.",negative,negative
Projection is unreadable & small. Bought it for my mother in law. Backlight isuseless at night as you have to push a button to see the display. Hard to find a simple clock without all the bells & whistles which would only confuse her. I thought this might be it but I was mistaken.,negative,negative
"Just what the world neeeds, more pop Buddhism. Clearly Ngapa Chogyam cant meet all the need for dharma pablum, so tarrah! Here is yet another new-age lamb in wolfs clothing to read while polishing your crystals. Why not read Pema Chogyam instead? And learn some basic meditation practices? Oh Trungpa the rubbish being marketed in your name!",negative,negative
"This is a great game . I got it for my son's birthday and he hasn't stopped playing since . His birthday was last month.I love shopping at amazon.com ,because you can always find what you are looking for.",positive,neutral
"I love the ""jingle"" in this movie (x more days till Halloween, Halloween, Halloween etc) and being born on Halloween, it is even more fun. Now how do I get my movie?????",negative,unknown
"Length:: 0:45 MinsHere's my dog Willis, he plays with this ball for hours just following it around and trying to dispense treats.He typically destroys these toys but this one seems to last.",positive,neutral
"napoleons grandma was riding a four wheeler and flew off the top of a sand dune. that was the one funny part of this. my friends told me this movie was hilarious. while watching this movie, i just sat their watching the screen blankly. i was comletely bored. i love stupid comedies. everything from dumb and dumber to eurotrip to freddy got fingered (probably the stupidest comedy movie of all). each one of those were juvenile, but very funny. this was unbearable and i am glad i rented it and didn't buy it. this is one of those movies that you are either gonna like or hate and i am in that second group. for me a movie has to have a plot and from what i gathered, this movie didn't have a coherent one.",negative,negative
"We rec'd the safe and there is a dent/scrap on the top. The biggest problem is the safe doesn't open. We called Honeywell and were told to replace the battery, which is in the safe we can't open. Then were asked why we don't use the key to open the safe. Well if you shake the 70lb. safe it sounds as if the key is locked in it, or else we didn't receive it. Called today, we were told that a master key was being shipped out in 3-5 business days. The size of the safe is what we were looking for, but the safe is useless to us if we can't get it to open so we gave it 2 stars.",negative,negative
I was disappointed with the artist performing the songs. Some songs are wonderful while others leave alot to be desired.,negative,negative
"It's from 1990. Exercise has changed in the past decade and a half. And, there was no way to tell from the box. Not worthy of Gilad or Amazon!",negative,negative
"If you like the old swing side of the blues, then this is a good album for you. It documents Roomful through the 70s when swing and blues were pretty much underground. The old lineups are good and the arrangements are tight. This collection is supposed to highlight the various frontmen from the early years including Big Joe Turner, Duke Robillard and Eddie ""Cleanhead"" Vinson, but I feel Sugar Ray Norcia and Mac Odum are just as good if not better. What this album does accomplish is showing what a strong horns section Greg Piccolo, Rich Lataille, Bob Enos and Doug James comprised, and why all following arrangements will be less powerful. The albums best tracks are Jumpin' For Joe, That's My Life and Take It Like A Man. Worth owning for the price alone.",positive,neutral
"Once again Erik Trauner lead this band to a great height. Excellent performance here, with the help of the dynamic Dana Gillespie. If you are a blues fan don't miss this one.Doug",positive,positive
"This is a super CD if you're really into pure music. Maggie takes Gaelic music to a new high with her crystal clear angelic voice, and the music is presented largely in the same fashion as it might have been heard in Scotland or on Cape Breton two hundred years ago. Close your eyes and you're transported through time to a distant seashore... no matter WHERE you're listening from. Enjoy!",positive,unknown
"My mother-in-law got this for us a couple of years ago for Christmas. They have redesigned the feet, yet it is the same thing. I have grilled and used the skillet top and both have performed beautifully. It cleans up very easily and the surface is not only nicely non-stick, it also has held up to wear very well. If I had to go with out an appliance in the kitchen this would be the last one I would give up. My only minor complaint is that the manual was very unclear about whether or not to add water to the pan when using the skillet top. Buried on one of the pages, my suspision that we didn't need to use water was confirmed. Overall a great addition to any kitchen.",positive,unknown
Wow they haven't made a new Rugrats special in like over 2 years...and turning a classic into thier own version..it's creative yet most likely funny..perfect for kids and adults!!!,positive,positive
"This is Chrichton's best yet, a beautiful blend of science fiction and high tech wizardry with historical action and adventure. Makes you feel like you're there alongside the 20th century multiverse travelers in 14th century France. My only quibble: don't teleport an unsavory villain to a plague-infested medieval village unless you're absolutely certain he has no means of returning home infected.",positive,neutral
"I don't think that I have to say too much as this review is just a repeat of what others have said. This trailer seemed wonderful at first, but it fell apart in a short amount of time. Well, everything is in great shape EXCEPT the straps that are needed to keep my child safe. I had parked it for the summer and went to get it as the weather is nicer. Pulled it out and all of the straps disentegrated...they are powder. That is absolutely ridiculous!",negative,negative
I gave this to my 9-month old grandson for Christmas. He seems to be fascinated with the coin pieces and hasn't yet acquired the capability of putting them in the slot. That will come with time.,positive,neutral
"Readers who know the indomitable Harriet know she would never destroy her notebooks, no matter how distressed she was. Why Rosie O'Donnell in a part that should have been played by Chloris Leachman? Why is Mr Welsch portrayed as an ineffectual wimp and Mrs Welsch as a harridan? PC interracial casting inevitable but jarring (why not a black actress playing Harriet also?).Don't bother with this fluff. The real Harriet is in the books.",negative,negative
"This is a peppy and creative album, one of the better 90s albums. Some have said that it is only for teenagers, but I disagree. Although teenagers will like this, there is a wide range of creativity on this album. From angst to fear to anger to sorrow, quite a range. The recording itself is very well done, making it easy to listen to over and over again (fourth time today and planning at least one more, and this is after having owned it for several years). Great for rainy afternoons, lazy weekends or even backgroud for younger parties.",positive,positive
"I was very disappointed with this product. I was unable to try it because of the panty size, extra extra small. One size does not fit all. This product should come in different sizes for different body types.",negative,negative
"Had to send them back - VERY disappointed. The polarization of the circular polarizer was okay - but as you dialed the polarization down, a warm tone seeped into the image. So you either had cool (temp) polarized image, or a non-polarized, warm image. I could only handle it for about 30 mins before I went back inside and removed the filters and put it back in the box. Didn't even try the UV filter.",negative,negative
I like the solid feeling and the positive action of the stick. The twist is a little on the stiff side but not unmanagable. The twelve buttons are nice to have.,positive,neutral
i didn't have high expectations for this little thing but i update it with pictures of my 20m old daughter to take to show my mom when we go visit..she wears reading glasses and even agree's its a spiffy little thing...i bought her one and my bf's father one to show off the granddaughter...both love it and its simple to use.,positive,unknown
"Purchased Windows XP for Dummies for teaching purchases. I bought it USED, and was concerned about the condition it was in. I was truly happy when I received it. The condition is like brand new. Very satisified customer.",positive,neutral
just what i wanted. during a major snow storm it helped me be stable on the ice while pushing the car out of the snow. if it wasn't for these i wouldn't have been able to do it.,positive,neutral
"Every once in a while you find a book that makes you want to tell a friend, ""Read this!"" This is one. It is funny and touching by turns, a murder mystery and a metaphysical contemplation of the meaning of life.Alan Borman can't remember being murdered, but with the help of Detective Lefkowitz, he's on his own case. As a lawyer, Alan wants to look for means, motive and opportunity. In the Afterlife, there's more to the investigation than that. (Since I loathe spoilers, I'd better stop there.)I have far too many books on my shelves. This one will find a place there, anyway, because I want to read it a few more times.",positive,neutral
"Sakura and her friends are back in the first book of the follow-up series to Cardcaptor Sakura. Sakura has passed the trial by Yue the Judge and rightfully become Master of the Clow Cards. But when a new force shows itself, Sakura's magic isn't strong enough to defeat it. Can she somehow find a strength in herself to overcome?I was so happy to find this book and to revisit my favorite Cardcaptor characters once again. Full of the same wonderful story, art, and characters as the first series, this book is sure to please any manga-lover. Find out what happens next!",positive,neutral
"Sweet little witch Dorrie and her cat, Gink, are in trouble again.The community is holding a ""white elephant"" sale/garage sale to raise money for a good cause. At the same time, Dorrie's mother, the Big Witch, disappears. Can Dorrie solve the mystery and foil a troublesome wizard?Of course, the answer is yes! Brave, clever, and loving Dorrie saves the day. The illustrations are funny and sweet, making each character so endearing and original. If you only buy one ""Dorrie"" book, choose this one.",positive,neutral
"This is a good book, but had brown stains on several pages. The book was listed as being in VG condition, but clearly was only in fair condition.",positive,negative
"This is an outstanding ""after action report"" of the Gulf War. But perhaps more importantly, Chemical-Biological Defense is also a very cogent and unsparing analysis of U.S. chemical and biological warfare defense. Mr. Mauroni makes an excellent case for beefing up our Chemical Corps, and integrating more fully realistic CB defense doctrine. Describing the kind of materiel and training available before the outbreak of hostilities in 1990-1991, Mauroni provides us with a complete picture of U.S. CB defensive posture--then and now. Neither a Cassandra nor Pollyannish, Mauroni blends the right amount of detailed information and narrative to present his highly-informed analysis. From this very important book, we learn how fortunate the United States military was in not having been attacked with Iraqi CB weapons--and how critical it is to be much better prepared for unconventional warfare in future conflicts.",positive,unknown
"Albert Finney, were he a bit more physically imposing, would make a pretty good facsimile of the title character, and Susannah York as Sophia Western is cute, but otherwise this film has nothing whatsoever to recommend it. The gratuitous narration delivered heavy-handed with an obnoxiously affected assumed accent and burdened with doggerel bears no resemblance to Henry Fielding's witty and incisive narration. The silent-movie pastiche scenes are obtrusive and forced, as is the thin and grating faux-period silent-movie caricature harpsichord score. The plot is the crudest gloss of Fielding's celebrated plot. Read the book.",negative,unknown
Ordered it Jan 9th and still havent received it :(( What the heck???? I dont get it....someone tell me why,negative,negative
"There is a hidden song at the end of ""DADDY"".It's wierd.The hidden song is a husband and wife having an arguement in a car.*also, here are some more Korn albums with hidden songsLIFE IS PEACHYFOLLOW THE LEADERISSUES (there is static at the end-but it's really a bunch of overlapping songs.)TAKE A LOOK IN THE MIRROR",positive,neutral
"WOOOWW! All I could say only Wow! I never thought a Cinderella Story can be so amuzing! Julia Quinn is a brilliant romance author.Cinderella is for my child-hood age, but 'This story' is for my 'current-age' romance...I read this only in a day! the romance is chasing me. Perhaps among the Bridgerton's I've read - Daphne, Anthony, Benedict. I love Benedict more...The story is so natural...it seems I'm watching a cinderella movie, which I can predict the end, however I have to read it to find a satisfaction end. I cry and cherish for Sophie!Oh, I love Benedict and Sophie's love story so much !! This should be more than 5*.",positive,positive
"I MADE A WISE OPTION ON BUYING THIS ON BLURAY,GREAT SHOW AND WHAT CAN BE SAID,REO SPEEDWAGON ROCKS ALL THE WAY.GREAT SET LIST AND REALLY NEAT IMAGE.TIME PASSES ON ON BUT THSES MUSICIANS WITH THE PASSING OF THE YEARS THEY KEEP PLAYING GREAT.WOUKD RECOMMEND BUT ON BLURAY.",positive,unknown
Always one of my personal favorites. No scratches on it so that is a plus. It played fine. Good game.,positive,neutral
"I absoultly LOVE this album. its the one that got me into, and stayed in to the white stripes. biting barre chords and innocent drumming patterns are prodominant in this one in particular. this is the album where they first started embarking on an original sound. One More Cup Of Coffee is great for a cover, but I fought Pirrahnahs is perfect as the closing track. from morbid(St.James Infermary) to i-love-you-but-you-dont-love-me(Suzy Lee) to upbeat blues covers(Stop Breaking Down Blues)to 'i hate myself'(when I hear my name) and danceable (Astro) I've said it before, Ill say it again...absolutly brilliant. If you liked De Stijl, buy this NOW!(best on vynil, but CDs are fine too)",positive,neutral
This CD which came packaged in the plastic wrapper did not play at all. I did not contact the seller because I only spend about $5 but I was not happy with the purchase either.,negative,negative
I love the packaging on this product & it is all kept well in one box. Of course I am an Angel fan so I love all the extras on the dvd's. Thnx!,positive,neutral
"After reading the Hyperion and Iluim novels, I approached Kali with high expectations and was frankly disappointed. Maybe I'm jaded by images of human sacrifice, but reading Kali was like reading the novelization of ""Indiana Jones and the Temple of Doom,"" minus the comedy.",negative,negative
"This was once a great book on the subject of level design - I have no reason to doubt that. However, it is no longer of any use. You need to supply your own copy of Unreal 2000 to work with the book, and that game is out of date. Moreover, you need to supply your own copy of Maya 9, which you can no longer get by any simple methods.",negative,negative
"Sadly, this coffee maker lasted for only 30 days of use. Today it made only 3/4's of a pot of coffee and stopped... now it no longer makes any at all. This appeared to be a nice coffee maker, but looking through the reviews I missed that over 10% of the people rated it with only a single star. That is pretty bad quality in the long run. Don't be fooled by the ratings, you will be rolling the dice with a coffee maker that may not work. Buy something else that will last longer than 30 days.My mistake was buying it in November as a gift - and then gave it as an early Christmas gift - it is too late to return it to Amazon -- so now I have to deal with the horrible customer service and pay to have this coffee maker shipped to them.",negative,negative
Got what I ordered with short delivery lead-time at a fair price. The product was in excellent condition.,positive,neutral
"""When did Bob Leave Heaven"" and come down here and write all these jokes? Did ""Sally Sue Brown"" help out? She should be shot if she did! This one ain't a keeper!",negative,negative
"This ""report"" has been totally discredited now in courtrooms across the world and by the global scientific community. The author of this ""report"" is totally unqualified, he is neither a scientist nor an engineer.The author (with others) vandalised and desecrated the memorial and museum remains at Auschwitz.If the Nazis were not gassing and cremating Jews at Auschwitz, why were they taken there? And where are the thousands of Jews now? Or did they sneak out the backway and walk to new lives in America? Having studied Auschwitz and the other Nazi death camps in Poland this year, I think not...There are many scholarly works about Auschwitz available, this is certainly not one of them.",negative,unknown
"One needs a longer thinner barrel to their blowdryer than most to make this work. It takes a lot to set up; the screws are inadequate and don't screw in all the way; it remains steady, but it is sure light and doesn't give a lot of confidence in it's ability to hold a blow dryer. I barely made it fit and without the velcro strap all would be lost.",negative,negative
"You are all my kindred spirits in search of this movie on either VHS or DVD. It is an exceptional movie, great music and wonderful story line. This movie is why I fell in love with Beau Bridges and continue to be a great admirer. Its a good chic flick as well as man's movie. I am thrilled that it is finally available for purchase. Like one of the reviewers it has been on my wish list forever and I have spent countless hours searching for any copy. My own VHS tv movie copy is taped togeher just because I thought it would never be available. I even tried writing Beau Bridges personally to see if he had a copy. Thank you Amazon Movie Gods! Curious how anyone even has a used copy now?",positive,positive
"I've been a long time fan of Marc Mancina. His amazing and high energy score from Bad Boys and his sweeping score for Twister. Since imitation is the sincerest form of flattery, his great riffs for Money Train were apparently borrowed by Hans Zimmer for ""The Rock"" score. But the SHOOTER score could have been written by at least half a dozen other lesser composers. It's very atmospheric, but missing the signature (and memorable) themes of a typical Mancina Score. Apparently it's Mancina on autopilot, and I found this a bit disappointing. I listened to the score three times and a few hours later, I couldn't remember any particular themes. Some good solid atmospheric elements, but not a slam bang score in my book.",negative,unknown
"this was a cool horror movie I found mine for only 1 dollar at wal - martthis belongs in your collection with ""I Monster"" and ""House that Dripped Blood""",positive,unknown
"This is so heavy you would would believe Geezer was still a spring chicken. He's got a bright spanky heavy bass tone on this miles away from sabbath sounds, and the production is up front and modern all the way, with crushing guitars and enormous bass presence. Not all the songs are top notch, some of it sounds like filler to me, but Man in a Suitcase, Box of Six, Area Code 51, and Trinity Road are first rate. The first two in particular get the album started with a blast of brutally warped thrash that's awe-inspiring. Super guitar riffs. If you were lucky enough to see them on tour in support of this you know that vocalist Clark is a madman, but if you missed out, this underappreciated disc will give you a great dose of mayhem at home too.",positive,unknown
Any book that includes articles by Edward W. Said and Noam Chomsky is NOT worth buying. Save your money.,negative,negative
"I frequently use Juran and Gryna's Quality Control Handbookas a reference for my work and writing. It is a comprehensivereference for many issues in quality management, quality control,and statisitical process control.There are excellent discussions of quality as ""fitness foruse,"" and the true costs of poor quality.If you plan to take any of the American Society for QualityControl's certification examinations, this is a good reference.I used it for the Quality Engineering, Reliability Engineering,Quality Management, and Quality Auditing exams, and it servedme well in each case.-William A. Levinson",positive,neutral
"Bought this for my 1year old boy. The bear is the perfect size for his little hands, he loves to chew on the flagpole, and the little cart he loves to take apart(the wheels and axle are attached so the front axle is velcroed on as is the back)No choking hazard! So for the actual intended use of pulling it around we haven't seen that happen, but it does entertain in several other ways. Plus it is super cute and of very high quality. I Love Haba toys for that reason. Plus, there are NO batteries and annoying sounds.",positive,neutral
To be honest I did not read through the reviews when I purchased this item. I read through another item on Amazon that had a set of 4 eggs but one of the reviews said the black ink rubbed off so I purchased this one instead. I feel like the picture is very misleading since there are 4 eggs pictured with 4 different colors and then the product does not offer a color option. I actually think the egg is a little on the small size for my 12 mth old daughter. She has 2 shaker eggs from another toy that are about the size of an actual egg and they are perfect. I'm sending this back because I imagine she will try sticking the whole thing in her mouth which scares me though I don't foresee her swallowing it.,negative,neutral
We were looking for this particular movie in the series and this DVD was it. The service was excellent; it arrived just as advertised and quicker than predicted.,positive,neutral
"I bought this movie a long time ago my daughter, then 18 months, loved it and watched it over and over again. She is now four. I thought this was a very cute movie with a good point which is you are family no matter what happens. My daughter watched it over and over and I never had any trouble with her mimicking anything she saw on TV. She also understood the point of the movie, ""Ohana"" no one gets left behind. I am not sure why there are so many negative reviews about this movie but we never had a problem. I plan on letting my next child, due in Feb, watch this movie as well. It doesn't have anyone die in it like a lot of Disney movies even though Lilo's parents are deceased. I thought it was one of the best starter movies of Disney.",positive,neutral
"I'm not a big fan of Tool, but I know that Optiate, Undertow and Aenima are great albums, however Lateralus was a terribly boring album, incredubly dissapointing and predictable and lacking any real life.....this album though is a smashing disgrace, the songs sound like they are thrown together crap, not arrangments, no melody tune, structure let alone feeling or emtotion plain boring and dull. No wonder, just like Lateralus they needed to include overe the top eccentric artwork to compensate for the crap they are putting out under their name these days ""TOOL"" - the deep phyllosophical mysterious band that was been, a bunch of old 40 year olds trying to be worth it.Well they are not, back in 1997, they were the biggest thing since sliced bread, but they were actually good then. Which is why Aenima was one of the biggest selling album of the 90s.Any artist that includes goggles on their cd cover to look at artwork had to be faking it, I thought it was about the music anyway.",negative,negative
"If one is doing research in Fairfax Conty on the Civil War, this book is a MUST!",positive,positive
"Has Altman lost it? He creates this moody, unsatisfied leading man character, who is pontentially interesting. Surrounds him with flaky, self-absorbed, women, some of whom are clearly nuts, others less obviously so. Great setup. I was hooked. Then... nowhere. It's almost like Altman realized he was running out of film stock, and decided to wrap that day. NB how Dr. T learns Spanish, with no prompting, in about ten seconds during the last reel. Very disappointing film from a former master.",negative,negative
"I just finished Rosalind's book and it was great. I am going to read it again and again. When I was reading it I felt like I was a character in the book. That really impressed me. If anyone has any doubts,Don't. It is an excellent book.",positive,positive
"this is an extremely funny, extremely bizarre play(durang), but it's also a one-act witha propr list a page long and twelve scenes. i had ordered this with the intention of directig it but thought twice after the first three pages. It's good Durang though...just don't order this with the pretense of ""it's just a one-act."" This is a small production",negative,neutral
I have been A Lisa Samson fan for along time now. But i have to say that this book is the best she's ever written. I read it almost every year Its just that good.it will have you laughing out loud and crying right along with the charactors in the story the person in the story is LARK Summerville who grew up in a very well to do neighberhood with a very Sofistcated parents. when lark is old enough she moves out as soon as possible. and starts her own prayerlineand raises her daughter on own after her boy friend leaves her.she tries to run from her past but it has boomarang affect on her when her home is damaged by fire. this takes her back to living with her mom in her pristine home.when all she wanted to do was leave her scolite past behind her.,positive,unknown
"Please check the side effects experienced by patients at AskAPatient.com under progesterone before proceeding with using this product. You will see users of both cream and pills and can differentiate by their description and dosage amounts.After six months of using this cream I am discontinuing it due to significant weight gain concentrated in my middle as well as hair loss, both of which seem to be quite common. These symptoms snuck up on me but finally I began to tie it all together...",negative,unknown
"This book provides no ""real"" analysis of the gold markets. It just gives a very emotional perspective on why gold will increase in price and why you should buy gold commemerative coins.This book is out-of-date and not for the serious investor or collector.",negative,negative
"I just bought this game new for about $30 because I love the movie. The mazes in the first few levels are very frustrating and the later levels are even worse. It doesn't even have the ET theme song. Games are supposed to be fun, which this one is not.",negative,negative
"I've been messing around cutting my own t-shirts for a while, and had become dry with ideas. I came across this book and it's ABSOLUTELY FANTASTIC! Anyone can use it - whether you know how to sew or not. The book has 5 different levels of projects ranging in difficulty, as well as alternative cutting styles for each project. It really sparks your imagination while reading through it. There are several ""no sewing"" projects that just involve cutting, and also gives safety pinning as a fashionable alternative to some projects if you don't want to sew. There's even a project that doesn't even involve cutting, just folding and tying... If you wanna try your hand at sewing, the book does detail how to go through and do the different stitches you'll need to use. If you don't have a sewing machine, you can still do everything by hand - just takes more patience. All the pictures and steps are simple to follow. I would recommend this book to anyone wanting to alter their T-shirts.",positive,unknown
"Now that ADV is gone, I'd strongly recommend that the US fans purchase this series from Amazon.ca!Assuming many have been waiting for a price drop as I have, before purchasing.It is being released in Canada via Alliance and the cover price is in the $25.00 Can$ range.ADV over priced and gouged the fans of this show right from the beginning and its unfortunate that it's taken 5 years and the demise of ADV for fans to get a reasonably priced collection of this show on home video.",negative,negative
I DON'T KNOW IF IT WORKED OR NOT. I RETURNED IT BECAUSE THE MANUFACTURE OF THE RADAR DETECTOR TOLD ME IF I USED IT THEY WOULD VOID THE FACTORY WARRANTY ON THE DETECTOR.I RETURNED IT AND HAVE NOT RECEIEVED A REFUND AS OF YET.,negative,negative
"This is a 400+ page commercial. None of the concepts are really new, they're just common sense. Like some people, I bought the book based on the ratings, but the ratings are misleading. I'm fairly certain all of the 5 star ratings are fake.",negative,negative
"Too long, too repetitive, and too little plot wrap-up. You'd think with a book of this length there would be more of a finality to the end.In good conscience, I could not reccomend buying this book.",negative,negative
Based on all of the reviews here I bought this for my 4 year old. He liked it for a few minutes and then lost interest.It is VERY LOUD and there in no volume switch so it is always on loud. Add 1 screaming 4-year old and you can understand why I hid this toy in the basement. It also is made of cheap plastic and does not appear to be very durable. It is fun for adults so maybe my husband should bring it to the office tomorrow??,negative,negative
"I was extremely disappointed when this dvd arrived and I saw that it was a copy.I was further disappointed when it wouldn't play in any of my dvd players.When it wouldn't even play on my computers dvd player I opened up the disk through 'My Computer' and saw that whoever made the copy didn't even bother putting the video files together in order to allow it to be played.I clicked a few of the individual files to get an idea of what the video is like, and if it would be worth the effort to combine the files myself with DVD Decrypter, or something similar, but it really didn't look interesting enough for the effort.I really can't believe Amazon is allowing this to be sold through them.",negative,negative
"""the biggest secret"" will challenge your worldview like nothing else. if you come away enlightened, amused or indignant, it's all the same to david icke, i'd wager. having caught him twice on the ""biggest secret"" lecture tour, i can give you my impression of the man behind the uproar: he's a sane, sincere, spiritual individual (i.e., although on a crusade, he's not wrapped up in the banner of his own ego) out to deliver a message. what you do with it is up to you.",positive,neutral
I have taught herb classes and this is one of the first books I recommend that people pick up. It is the most user friendly book on growing and using herbs you are likely to find. The layout is attractive and informative. In no time you will be able to use the herbs you grow. Get a copy (get two while you are at it that way you can lend one out an not worry about not getting it back.),positive,positive
"Have been a landscape gardener for over 35 years. Was looking for a non-gas operated pole hedge shear. Didn't want to deal with noise and weight. Need pole trimmer for middle of top of established large shrubbery. Very disappointed with awkward design,handling, and weak performance. Couldn't imagine using this tool for any length of time. Literally used it for only minutes on middle of shrub. Other then that, will sit on the shelf. Good idea but poor engineering. Buyer beware. Glad of low money investment. Still waiting for a well made and designed electric pole hedge shear.",negative,unknown
"I have owned this vacuum for 5 months and it does not do the job. For one thing, once the brush gets any hair or fur in it, it stops picking things up. 2nd it does not work on bare floor. There is a hose attachment with a rolling brush for stairs, the brush stopped working. I am very dissapointed with the product and wish I never bought it.Don't go by the reviews from people that have had it for a week or two, ofcourse it will work good when it's brand new, that's what I did and now I know how it really works, or doesn't work.",negative,negative
The paint that comes with this set stained several of my daughter's outfits that are now ruined even after washing right away. Buy crayola washable paints instead. The paint cups are cute everything else I wish I would have purchased separately by another brand. I would return this set if I could bummer.,negative,neutral
"This digital camera is awful. My 11 year old daughter received this camera for Christmas also. Last night when we went to download the pictures, we found that it did not come with a Cd-driver. But after a few minutes of trying to get it to download via another program that I have, we found that it wouldn't have mattered anyway since the batteries(which were new at Christmas) in the camera had died and all of the pictures were lost. My daughter was heartbroken to find out that all the pictures she had taken at Christmas were gone.There is also no LCD screen to view pictures taken. But I guess you get what you pay for, and I won't be wasting my time or money on these cheap items again.",negative,negative
This is a great (small) tub toy. It suctions onto the tub & the mesh bag allows the animals to drain on their own. It's a great little tub toy.,positive,neutral
"I've been reading the stories from this collection for over fifteen years and I've always found something heartbreaking, sobering, and redeeming about the people and places in Cheever's world. And I'm not even close to being a WASP. John Cheever's art is truly universal and I hope that two, three hundred years from now, his work will continue to be read and cherished.",positive,unknown
"I bought the G2 (red version) of this in June and by September the battery would no longer work. I was careful to follow the instructions and not leave in the battery in the charger too long. I also had the original black one for several years before it died which I felt was reasonable for a $40 vacuum (and I was happy with its performance). This was only lasted my 4 months and never worked as good as the original. Based on the other reviews it doesn't look like the company will do anything about it. I may try and return to bed, bath, & beyond where I purchased it from since I still have the receipt. In the meantime I just purchased a similar one by Bissell from Lowes for $40 and bought the extended warranty for $7 dollars. Lowes will replace the item one time if it breaks in the 2 years following the manufacture warranty and all I have to do is bring it back to Lowes. I figured out there is a very good chance it will not last the 2+ years so the warranty was a good buy.",negative,unknown
