text,human_label,llm_label
"While this product broke and I had originally written a negative review, customer service of this company reached out to me and gave me a full refund, so I am quite happy! The actual ottoman was great before it unfortunately broke on me.",positive,positive
"Great earbuds for the price, while they lasted. I bought these less than 7 months ago, and the left channel is all but dead. They sounded really good and I wish they had lasted longer.",neutral,negative
"The show is great, and the package and discs were in great condition. My only complaint is that instead of getting DvD 2 for the first half, I got a second DvD 1.",neutral,negative
"I like heat but this is a little ridiculous. It is all heat, no ranch flavor at all. Even cutting it with normal ranch the taste is way off.",negative,negative
"Due to the size of the computer part of the bracelet, it is a bit stiff on my wrist. Maybe my wrist is small. If that part could be even just 1/4 inch smaller, I think it would be much better as far as comfort. You can't read it outside. You attach it by pushing two round metal buttons into holes on the opposite end. It isn't the easiest thing to put on. It did fall off once, maybe I didn't push hard enough. I do like that it vibrates when I get a text message and incoming call, but my phone must be fairly close. But for the price I think it is worth it.",neutral,neutral
It leaves white residue all over dishes! Gross!,negative,negative
My little girl loves these books! #3 has been one of our favorites so far!,positive,positive
Only cuts small potatoes.. 1 set of cutters broke,neutral,neutral
Overall it’s a nice bed frame but it comes with scratches all over the frame. It comes with a building kit (kind of like an IKEA building kit) so it takes a while,neutral,neutral
They are a bit narrow as my son has wide feet but size wise they fit well.,neutral,neutral
My dogs like them but I can't tell that they help get rid of the fleas,positive,neutral
The nozzle broke after a week and I reached out to the seller but got no response,negative,negative
I like this planner a lot. However I just discovered it has a flaw in manufacturing. the hole punching is wrong from July -December. I expect pages from December will start to fall out soon.,neutral,negative
"Documentation for the camera was poor, or non-existent. This camera has so many modes and features that a full scale manual should come with it. I got into modes/screens that I couldn't figure out and the ""Start Up Guide,"" was worthless. Trying to find the manual online was another headache; never did find one...",positive,negative
"Okay pool cue. However you can buy one 4 oz. lighter (21 oz,) for 1/3 the price of this 25 oz. cue. Not worth the extra money for the weight difference.",neutral,negative
I love the sound of this system but you can't turn it off permanently. After I turn it off it will turn back on sometimes 20 minutes later and sometimes 2 hours later. It kind of made me fill like there was a video camera inside one of the speakers spying on me. Now I unplug it when I'm done using it. Why would someone want to turn something off just temporarily?,neutral,negative
Does not work. My phone says it is an unrecognized device.,negative,negative
"I do love these chair socks. They match the color of our dining chairs. But they don’t always stay put. I’ve found if you have a chair (or two) that is used more frequently, being pulled in and out from under the table, they weaken the material and slide off the leg. I still continue to use the socks because they are keeping my hardwood floors from scratching but I wish they would have a bit more elastic in them to stay put on the legs.",positive,neutral
"Gave as Christmas gift, stopped working 3 mos. later. Very disappointed because it was a nice product and gave off a good amount of humidity to the air unlike some. I also thought it had a nice style. My return windo is closed unfortunately.",negative,negative
"Great story, characters and everything else. I can not recommend this more!",positive,positive
2 out of four came busted,neutral,negative
Very nice. Looks good in my car. It came in fast. The material is good. I'd buy it again.,positive,positive
This product is a good deal as far as price and the amount of softgels. I also like that it has a high EPA and DHA formula. The only thing I don't like is the fish burps. Maybe they need to add more lemon to the formula,neutral,neutral
Works for lighter posters. Don't hang anything heavy.,positive,negative
The quality is not that great but if worn with the right accessories and shoes you can make it look much better. The high waist is a bit baggy and looked as if it was sagging so you also have a very specific body type to pull this outfit off. I have returned mine.,neutral,neutral
"It is pretty, but was hoping for a full drill.",neutral,negative
These are comfortable but still sweaty they're not what I expected.,negative,neutral
Product was fine but only 2 were in the packet v 3 as advertised. I contacted the distributor they said they would send out another one which they didn't. I never heard back from Amazon either. It was very expensive for two bags!,negative,negative
Works amazing with my dress shoes and canvas shoes!,positive,positive
Didn’t work as well as a similar plastic product.,neutral,negative
"Nice lightweight material without being cheap feeling. Generally the design is nice, except the waist. The sewn in waist band is high. If you are long waisted , it would be way above your waist. I am a medium which is what I ordered. The waistband is about at the last rib in the front. When you tie the attached belt there is an improvement. OK as a house dress for me. I'm 5'4"" and it's bit bit long. I just knotted the corners of the bottom hem...that works.",neutral,neutral
"I wanted to like this; the material it was made out of was very soft and it was a nice size for what I needed. However, this support is too soft for its own good. What good is a back SUPPORT that just squishes as you lean into it? Unfortunately, this SUPPORT did nothing but squish for me, and I returned it. If you're truly looking for SUPPORT I'd look elsewhere.",negative,negative
This product was small and very just thrown together the armholes where placed lower then they should have been.,neutral,negative
The sound is more crisp then the less expensive version. I hope they last...,positive,neutral
"Doesn’t work! You can hear the battery moving back and forth and it feels cheaply made, wouldn’t recommend to anyone would actually tell them not to buy from them.",negative,negative
Should have read more reviews. Sounds like you need to be ready to sharpen this one every 2 or 3 fish,neutral,negative
Very powerful. I made whipped cream in less than a minute. Makes great mayo. I'm on the paleo diet and this is a must have.,positive,positive
"I love the glass design and the shape is comfortable in one hand. My first purchase of this kettle lasted for two years of daily use. The hinge on the lid is fragile, and since the lid doesn't flip entirely back - it gets strained and broke within the year. Everything else worked fine until the auto shut-off stopped working after two years. For safety, I bought a new one which has now stopped working entirely after 17 months. I still love the design, but for $58 I expected it to last longer.",neutral,neutral
Goddaughter enjoyed it.,positive,positive
"They were really cute, I wore them a lot during the summer but they turned all brown and rusty and lost their shine after a couple months",neutral,negative
Good holder all around. Only thing I didn't love was the Plastic Clip seems cheap.,positive,neutral
Water pump works perfectly and arrived as promised.,positive,positive
"This is the first book I've read by Marcia Clark and my last. Until the epilogue, I'd been thinking the story was too improbable to be great, but I was thinking I'd probably wind up buying her others eventually. Perhaps the epilogue incorporated information from a previous novel, but I could see no reason to include the shocking information. For me it ruined the main character.",neutral,negative
Wish this had more taste. Was very excited to receive only to be disappointed with lack of flavor. Perhaps add a low sodium bullion cube to enhance flavor.,neutral,negative
The comforter is super hot but washed the first time and the fabric ripped. Super cheap quality.,negative,negative
Torch seems to be doing fine for a while. Now the butane continues even after I release and it occasionally doesn't come out in torch form. Spits and sputters the butane out and makes more of a dragon type flame.,negative,negative
"The one star is for UPS. I wish I had been home when delivery was made because I would have refused it. I have initiated return procedures, so hopefully when seller gets this mess back I will receive my $60 in a timely manner.",negative,negative
"Dear Santa: Children’s Christmas Letters and Wish Lists, 1870 – 1920 by Chronicle Books What I like about this book are many things. Not only for children but adults as there is so much history to learn about. love that they show color photos of a scene during the book. So much history: how the Santa letter came about over the years, the origins of Santa. Each section of years has a summary and toy terminology and the charm of children, living history section and a don't miss area before it gets into the letters. Amazing to learn when tinker toys were invented among other toys that we in our 60's remember. So many fond memories over the years, what a treasure this book is.",positive,positive
I was sooo excited to order these for my children. I also ordered a set for myself. After using one I found it was hard to slide the closer but chalked it up to the fact it was new. My husband used it and cracked the slide the first time he tried to open it. It is also very hard to keep open when you are trying to pour into it. Great idea but it needs some more work on the quality of the slide and shape of the bag.,negative,neutral
"These are okay headphones, they are what I expected for the price so I'm happy with them.",positive,positive
The small wrench was worthless. Ended up having to buy a new blender.,negative,negative
It's the size of a child's toy. Good to use for a light touch up before company. It takes a while to get the same spot clean.,positive,neutral
"Without a way to tell if this was giving any signal to my dogs, I can't really say whether my dogs just aren't responsive to this type of correction or whether it may not have been actually emitting. It appeared to be in working order and was shipped rapidly and packaged well. The lights in it would indicate power and response to the dogs. I can't give it less stars than 3 as it may just be my dogs and not an issue with the product. I also cannot give more than 3 stars as I had no way to verify that the product was emitting a signal to the dogs. I DO absolutely recommend trying it out, as it may work fine for your barking issues. It's worth a try. Return process was painless.",neutral,neutral
"Had to drill out two of them to fit, but overall work great.",neutral,neutral
"Good cost/value ratio...this is a LARGE bag of marshmallows! Would make a great snack for a bridal or baby shower. Package arrived very fresh. Only problem I had with this item was although they were quite tasty, they are just plain marshmallow flavor...I detected no trace of any strawberry flavoring as advertised.",positive,neutral
Two Stars because what I received wasn't what you see in the picture!! In the picture theres no nose cover which is what i wanted. Instead i received the kind that cover my nose. Second the velcro doesn't adjust it has only one setting and the velcro is misplaced the harder hooked part should face away from the head not towards it. Theres nothing like a Sleep mask thats two tight and catches your hair because you tried to adjust it.,negative,negative
Outstanding product exceeds my expectations....,positive,positive
I opened my package to discover it had opened and spilled everywhere! I went to return the item as defective and found out it isn’t returnable. Now I have 3 lbs of gum balls I have to throw out because I have no idea on how sanitary the boxes are and where they have been.,negative,negative
"I saw this and thought it would be good to store the myriad of batts that I have. You must know that this is made to hang on the wall. The lid does not lock down in any way it just hangs lose and bangs into the Size C batts. You can lay it flat but remember the lid does not in any way hold the batteries from falling out if you turn it to the side, Now for me the biggest disappointment is that there are no slots for the batteries that use the most, the CR 123 batts. I rate it just barely useful. I should have read more carefully the description. It is too much trouble to return it so I'll keep it and buy smaller cases with locking lids",neutral,negative
Neither myself or my seven-year-old son was able to make this thing work.,negative,negative
Not sure but I don't think the infrared light last as long as the regular ones do. Only lasted me a little over a year. I'm not sure how long the warranty is or how to get a replacement.,negative,negative
"This tripod worked very well for time lapses, landscapes, and Milky Way pictures. Unfortunately, it fell apart very quickly and is no longer functional.",neutral,negative
The necklace was very nice and beautiful. We bought this for a cousin of ours that loves horses. Although it did not arrive on time. It was a day late and made us late for our cousins birthday party because we were waiting for it to arrive. I am only giving it 4 stars because it arrived late.,positive,neutral
"Helps hide cargo when parked and also partitions off the cargo area from the cabin, making air conditioning and heating work more effectively.",positive,positive
I won’t order this you will be wasting your time money and energy,negative,negative
